Id,Price
9671,375083.2427967932
10115,179393.1823182073
3164,322681.22655437177
10277,178740.52105069067
2836,173402.8623416829
10486,130849.47831833611
13313,325439.0831589539
928,202450.43374621705
12266,256142.31070393915
16085,176091.11306366939
2260,179823.42969069091
751,497480.1447601913
5943,326803.92603057
10141,131076.44410192702
337,162192.3902434145
12212,181272.814709726
1910,186783.64388576505
13403,312062.22622383526
3061,218449.08724087666
2733,141852.40414015387
14115,195333.5601175865
2446,218975.94353599986
2183,229002.25998382113
1926,249285.00604598958
6044,337905.4299629168
6783,198408.27601110362
11437,158584.32450767947
10625,295699.06879834115
11817,235023.47413896894
10545,281808.7614784763
3133,164775.08619062215
2690,176215.24031357697
12705,198481.44374948108
4707,171050.93784639682
8509,350329.03342633625
8065,142476.18496752693
14342,179963.64456930436
7809,112615.28880554679
9403,160073.75459944445
1874,170211.0085716123
14313,156462.75566709787
16466,194163.57173873417
10740,171104.20375170617
336,234924.90117459334
14024,186304.3850745082
11170,345971.8515490916
4606,212423.84696182996
12470,226293.70163598706
11636,203084.92953489194
11761,220453.0597812265
4609,166454.93377789835
2330,251908.0338591055
14557,263516.40404259256
1409,144593.60360072216
11189,132484.63996743647
9899,165284.92073395092
5032,152669.03856246825
13387,255316.97493497972
7565,161260.25596453284
3409,192966.68843900962
2898,258624.71328247356
6632,228076.19100944913
2029,182039.83964274998
13254,116202.53638966344
1663,165124.78100198603
16706,519593.3743209138
1723,175597.33740192527
10023,204407.4435325942
11903,152263.14275776126
12450,188180.2693839995
15580,119714.27200233203
11011,138187.88351182238
16756,117123.015089786
13366,437972.162187979
10440,127409.49499867846
13961,126520.13994834542
3015,203292.97542978614
5648,214287.2171389084
11547,248045.48070602433
12886,127747.60820986262
9198,119142.15141784411
12434,264295.145826861
10605,254483.05494705154
11593,125470.1653772723
866,115434.93168391827
14734,114450.97070074095
5038,190954.9004413909
5702,298046.4155197048
4937,309900.967639073
11820,196666.544273043
106,226952.75711282887
7736,201472.22356588923
591,182131.28144526746
11462,151960.57986882594
15858,390280.75101042417
15205,308894.3167635827
7607,237571.38161480246
3457,157145.78671386323
9129,188514.48498148576
4161,182180.74003153614
13565,136388.0051413992
13575,145230.54642125382
7522,331930.6589537684
1419,231783.55853220276
13109,251711.46505407148
11539,237087.83860522928
15627,130496.28563957331
16080,252959.8413989318
8818,153713.36528526325
15655,192972.82554631078
1649,81186.97581022812
7741,177048.21475294995
15168,229998.17245594625
12810,408087.40568959375
16689,163649.95899188422
9976,219699.68981610463
907,174390.12377620692
13986,316312.3664134354
2710,267159.09362675244
12889,191245.43724400652
3214,121787.73909305027
10022,453351.9823922187
15217,182031.77770898287
15719,188353.90745769357
4515,148111.52888451115
16716,114982.48844285872
14523,214698.17285205342
9989,383793.3718293139
13618,112585.67372593182
1158,206483.96134477164
15397,331778.7071554241
11680,163947.7146119136
11329,239364.15724478307
7431,242453.10407733158
4539,179791.38979043372
8543,165954.95985645385
13784,229070.83374502358
1073,313766.74709835724
5334,211821.54704966885
14316,175483.86769858876
8350,188996.77856546582
2838,164412.15890692524
15543,142768.62654212216
11933,361794.07651028445
2932,317133.0075176787
5859,165472.6200562688
8102,166815.30335559306
14265,131095.0671118326
11906,342700.4214943241
11418,205532.38257912715
15990,260500.5079617026
14498,199088.77192726487
2076,89168.48933577721
14742,166593.44152988077
14578,152884.08301291408
16733,121191.52008978765
10126,227630.33769631307
8331,404568.27502629854
12233,175413.76470816397
2695,279966.68610943074
11610,281748.50197092624
6902,174750.71948980566
4109,189130.71079130346
13330,196706.0123032526
3320,170870.34259946112
9,119142.15141784411
16231,144236.1044182872
13771,161006.60886316304
1778,191499.95991260852
11730,189997.3353378587
3543,223484.60405702968
423,278159.90850571945
6957,175829.36837340824
12076,233497.92886017772
4974,196081.05624474166
5546,222848.0708307011
4064,184817.0676245196
7924,242331.90508337264
6776,198631.26386481422
7410,161782.78594049055
8956,190399.2459359327
4709,175607.32697905213
11148,128088.74428542955
14788,122637.10725515327
12876,150592.34714463065
1596,262402.2893376612
16214,214749.60625384867
8752,144604.17769221045
12644,204115.40710986234
4198,109198.99364340022
15592,161461.17061506084
10685,185656.9491690941
14466,275348.69952046097
16434,262987.7186250934
14341,221702.58708552574
12708,154309.15019713997
13262,349778.9036268421
11318,210687.41666004367
2033,209264.9257279127
15857,255861.76877309746
16554,315516.9622771728
10771,276883.4483556579
15708,164446.37750817984
11637,134424.14950172827
2870,200763.37240107488
7582,214046.28942704436
9739,250733.46515015123
9342,286276.26776315586
6338,243906.04602846617
13046,174644.45800783
12579,131410.92626056913
6342,434567.8508887989
7160,196073.49505775247
1324,212639.40610752467
12991,190937.64661550536
13756,126645.89376739548
6019,185310.9886222203
10078,222108.35138723147
2343,158440.0397881397
16275,196152.30169123228
5696,467029.00803934527
1,225433.8755714392
2248,223969.70460183593
15628,150579.13101056943
682,182679.40754511827
14884,189402.7136285757
11031,354437.15113023523
4001,194468.9931114035
8533,118345.37013706531
15147,171488.92580226922
12747,139820.1687360652
13168,225756.70215555577
12829,199517.95551655177
2675,219306.71363388462
882,129565.31292429932
14577,228771.06734189307
7264,177455.7998058021
13799,204659.49032242617
2219,349564.03011589235
15208,378993.0061565457
9178,170940.11152531352
9876,244265.24244963579
14506,178975.88311985196
1695,165794.19255425438
6661,139941.07127727757
12200,215965.29121454526
7963,190880.27012060056
3209,178597.04888772318
8164,294446.3755641012
7584,279369.48716854013
7873,279294.358941838
11212,273987.11457160313
13736,187485.35719794227
626,191124.1235189293
6284,243243.11444123357
13728,179935.82980180002
7099,274028.15589337476
1618,311634.7897223757
7201,181430.7660894868
5902,168238.61417281267
15739,238787.9954243708
9546,120545.15525997842
9505,218644.7734440089
7818,362784.1443172099
15324,249792.95429586954
7289,146617.82727607305
4548,225414.50403153905
13058,159408.732636505
13623,159920.2366015779
2668,185630.3092613659
2799,180824.63424523183
3867,317729.0757930428
8658,158778.43892541312
9543,187891.60896396352
987,399529.7252971348
6209,163138.26774470668
7939,148554.62487635095
16478,384443.8297413966
4258,180639.56601797228
12738,347287.19222668157
11027,136183.97433297356
1741,141520.46711368236
16198,202715.4505423441
15975,267147.94396058406
9224,160525.50968977576
16792,177698.3560839415
11729,190455.44656862642
13121,229965.4403863532
16528,141598.1047466738
15677,327649.1762492771
15433,219820.5771232029
4,207416.03499366937
12408,208095.06930183762
8441,192075.06839669196
1624,204011.0807075541
16449,164910.76216193073
6872,270194.35060122306
12271,177369.5296184262
13396,181857.32403465707
15833,345322.85588968406
1105,316807.6815438195
4106,145694.95293814933
3031,424210.5279360215
4546,151563.39053875097
8258,85161.16360682542
9946,254057.06303257882
8027,212516.58939100872
6337,129627.29546578636
10342,193219.27976719226
1885,218573.89673994176
619,391222.55712322635
3531,155429.71098023164
11357,192652.90897700086
1380,193907.59103886716
5691,189950.40138353079
14780,289053.8555436098
3930,266790.1790739486
3148,457485.9790475357
3830,127600.36059028169
12670,117135.94284056214
14274,373335.1970702798
3438,264939.18789905554
3242,129614.27718978544
5470,238712.273819774
14237,182770.76446040103
2431,280084.48478381714
1425,158012.74881364618
14227,398957.36380616826
7009,210979.85009198292
16024,209211.52213386178
7330,210803.99366202575
12378,263783.252303498
10378,281600.9720511294
6926,313996.81108017935
4027,167356.78639337205
7435,169868.59281986483
11299,194956.40655595192
12112,196021.2596428397
4723,300923.3675059152
14224,185815.95040355227
11300,239935.5864886289
16124,191450.48819960828
4988,162698.29434570135
8019,214033.1289735703
4036,147700.1502561273
2075,159846.74298983236
14593,165167.53114485444
4499,205649.42994317974
3685,374483.0931855017
2168,241695.84797635183
8263,184583.0545740145
9242,220512.28713074932
14855,306409.50927451305
2800,297431.3101047713
14715,223348.4432865756
12729,255159.00356970145
14683,252932.37840056245
429,451800.9039135022
723,193926.73546365413
8170,237485.43691410485
2770,138620.89639312748
14395,186889.84499863186
12326,202066.6915690542
221,250260.51298944897
9448,165101.296081688
1593,231583.4713196219
8962,130496.28563957331
11068,299264.52751447214
7896,169756.30264524627
758,124140.46607857129
9252,176860.28898358156
6077,145899.01135565847
4186,346644.4356211231
8220,277124.9356128478
753,163221.932938196
13063,198404.08272599155
5728,192754.0149215648
10817,209149.9032765155
7868,465096.95027692476
8580,180511.5592371019
11100,188316.2328678132
1003,144504.93322385306
4779,122948.70826013418
7121,178298.1018273148
3946,218886.36861325317
4426,177243.20073517872
11309,140930.78228480415
11285,326541.8690632619
8222,132330.0312113366
1189,119142.15141784411
16356,189506.12208109928
446,201808.17934578843
8530,210476.4449915881
14289,223881.3184740804
16009,227798.51211943215
9692,247925.93265183776
13489,234735.69894192676
13010,179714.94798224856
6083,111807.65219335779
2707,141478.54988079515
5898,227614.82588544957
12994,201177.39299314714
8796,126180.01549574579
3009,134443.00091840792
7033,251806.40765236947
6615,128306.00881065699
2235,171880.86756634616
5565,196558.82793504244
5869,128785.50595346153
6384,190960.5660042128
1001,306834.1183377681
11540,219185.98234361463
13967,192314.80501400057
4097,200290.10397905554
9993,245264.65612351973
10166,240669.33824396983
15928,346789.02331156045
14584,128965.9081561986
1962,343309.71221584576
10363,166596.3721657155
1097,93574.59965020699
3430,178051.08861678225
1672,188268.31246015217
9195,117990.30175881169
16193,182984.22881517615
9076,296428.7556466154
13030,172511.46232877724
14459,130336.00588364246
8470,182651.6054374784
7810,302730.2545010748
4342,150220.11540526644
8551,158330.05536016217
5555,402549.690696862
12190,225785.99889781597
8875,167059.64348185583
3179,262857.7932399427
291,238433.22550651152
4549,453384.60442756617
11486,205559.37899741068
9349,264810.6759486772
5305,176231.63700756303
3379,312664.65235938283
12593,469181.0638739364
13712,179152.94846422484
12847,172547.47118465503
3964,193396.90564078282
13981,243795.3632008555
2538,186889.84499863186
14764,148206.95385757848
6147,129594.92800391432
16693,152130.6921581149
9398,193309.45688385091
13554,133758.72240973872
11054,372942.62859614106
9462,134708.85018858293
1528,198887.71392037263
7096,326104.56846440653
8993,185961.52036620225
3738,322930.8467710203
15096,246808.84121003104
97,355806.9254991771
5701,337009.3921851278
12401,211288.63404279272
2113,304362.9289270779
15724,284605.49263277685
15692,182479.8831411622
12791,253763.36624127984
10747,221935.203134823
1730,142255.40729162315
5010,203521.9465776322
10173,167563.7767712708
6771,156634.27611628702
6524,210826.59744632203
6995,377345.6355529267
14303,189649.3076186298
1274,113195.84947271478
9095,181444.33251009102
15435,131981.1451350064
9363,184342.0335557369
7913,413331.57179316966
14286,203519.41424934447
4759,197557.34467268395
8674,160989.74058375516
12459,264369.83233585197
436,171067.30914930158
13586,208053.57730728656
3231,348684.6350119377
8124,156684.6110533789
1226,277090.60833236255
6887,195687.55949435278
8855,268484.8260767909
1768,130580.66633198161
1630,199728.04685520858
13293,130343.07117201624
5705,207828.4202067694
9067,144095.56038080913
2790,223535.84041181736
15012,130324.80066887148
2411,272206.4146881483
12054,189270.41655980222
15653,141946.28462150466
278,191286.63729559904
1828,152909.1041116052
7031,128577.86813845007
3906,147737.62220259954
13027,130567.69644163149
4505,245262.0252725886
3927,205092.4386992405
12396,180940.31051908544
6394,313416.12050426233
8922,245773.7350559736
11446,215209.4633174118
7546,305892.4690678707
15150,159738.745901441
2988,251560.48659870477
3077,111171.09850865275
2111,173429.20136847542
10235,169557.11099375915
15784,184423.97501728512
12113,192931.4480531256
5645,196980.9636587105
9326,306326.48466477037
12895,362264.7098795845
11733,310044.23226597573
1201,147279.83766264224
5253,260370.7688572749
16547,188775.28335546222
2378,200355.15180518402
11477,146297.7815916764
1984,178537.49530874507
8806,344022.5725531315
16722,170561.19583660978
7893,253733.63547404634
8821,254586.5028053314
9816,182233.63578034108
5133,246728.84561379417
8377,272466.83446120383
7319,130363.98150166901
2326,198239.4825384469
3492,250738.6645079638
14868,226475.52733318292
13464,191115.66749637996
1137,207188.14788641705
15733,204372.40009945031
12108,195192.35234776995
2564,210826.59744632203
11080,238712.273819774
9084,173253.71653559225
8744,270046.990999369
5915,184025.48382342764
14622,194571.71881196773
9818,348896.7151436253
2376,259941.27308663604
16788,164019.20835063915
11363,197034.90154889305
14256,198485.8672096343
3701,184211.07545662392
12627,110307.79480078736
9235,147077.97055526974
6012,169319.6388257661
2189,336254.92962528695
14736,184501.63310755137
5252,87655.51701253686
16708,164099.891446304
320,253576.10809820265
6943,141355.84284157114
10548,216924.72858891098
11356,345836.3367238652
5855,258462.89316870345
10265,246229.12044593145
3325,182274.59243867846
10243,220453.0597812265
5549,193793.26287064332
1284,169847.05705081965
14510,178405.71444169548
12488,119847.97169568556
12089,407539.7128481828
11715,260217.77124633687
312,120682.66330867009
3700,232309.67951342041
10028,447527.08448689734
12374,272682.8478333148
9624,354016.523505254
5232,449864.3874051195
13763,221916.93354645986
2774,228515.41723130588
12312,157838.25279740055
3288,299053.61181150965
5404,204283.06712129083
3555,190606.19673218278
3070,204626.10204779022
12879,167042.01269198264
11402,149323.3998237256
9345,165704.44937237326
1045,242484.19083391127
16544,170705.78837048457
5409,168903.55290136777
2787,278505.39755332354
7055,208621.32941167566
2853,235840.07210206325
861,181138.42785436247
5480,154150.7264519271
15178,79426.62226250742
13428,420289.3532001403
7564,453372.1444452887
5974,389257.9762971605
16292,190495.55368262617
11066,240008.4450223419
5265,245026.04604439304
1966,167485.6214249096
1142,147613.17133351977
1721,211609.22601950492
16606,254714.45349234954
7992,199983.69937726046
3304,164678.36051645342
15181,370875.3035620472
14750,241693.83945274385
16207,219877.07103082153
14087,423276.32811849954
3359,194611.4978429171
5926,253852.64143147695
12703,267801.7886543533
15813,145394.79491091758
11697,233421.1822455121
12548,164228.61197918514
13249,465096.650583829
15248,407117.8576881598
15847,180562.71613789702
3939,214370.85979464557
11961,254756.72954569524
1358,248038.5441905684
4604,166511.57151629028
4357,169225.7701590215
5763,135524.31383209617
11193,205557.92896622815
14327,167792.1299280874
10750,119247.49225530415
306,183803.49782729114
5043,187132.48001735122
1343,137462.78657993313
8981,129631.48344456402
8809,204739.4733742209
13563,426135.16228139494
8617,204897.41815449318
5398,171885.18763501747
12061,183629.8416156761
2246,190303.0836283867
1976,487218.476387423
1729,164728.10981567766
3980,242901.2179090259
14213,188989.02930789275
13944,182520.2157635259
2321,222752.60902575185
6624,115908.3067295259
7751,179900.0474440562
15418,187081.44169439212
269,180918.34846593277
9075,150164.98802659803
9636,272764.7148638714
13367,334574.75782019226
8808,180925.9903118927
3260,174195.2902710521
13959,129021.61068006541
13741,378731.3566634906
8198,163628.77563235472
5957,165553.35010239782
14778,304371.48865138344
1202,181124.53846577002
2547,192935.4543222906
12749,180628.67695557047
9547,144082.36322407573
12617,185297.70171027273
2606,288103.3043054269
1350,471147.7121927914
822,227807.17398850428
2778,174630.79325649425
4870,164715.0159860586
1985,198858.44584524684
12634,185124.23813144196
7494,191193.1287115654
10397,195368.83176833767
3184,206479.63511419846
875,151514.2193808182
4425,198145.5576704672
6285,264503.4359423524
10272,251143.58110155343
4413,175795.95079056994
10671,339146.28688243864
16477,191127.23971456554
6068,223562.0719264703
3085,297819.7134312673
5694,118867.50894711546
13369,174085.20346094997
7268,216456.08044837095
10542,148028.0381735966
5755,457547.5624583458
5152,86017.70594880005
12310,361514.5653804111
7778,223270.55816817898
12539,254405.4680705313
13140,311489.07562548295
2991,450277.70721573505
6763,301096.10274216795
9780,334721.5403439001
14402,183569.44486266343
12143,164789.32212138383
15306,182031.77770898287
6408,163548.57506947865
14645,226152.0564973926
5708,351634.66534495313
4461,240524.1168779899
2649,239425.63540885624
10758,441045.0146152122
2495,162800.859333623
12117,244907.71891709222
6946,199768.0083434071
12901,139478.87262686263
15637,200133.7066668548
625,263425.4712609922
3028,147276.7028455704
12041,126618.0232007594
4885,149783.66584102143
7232,136007.87629802767
1897,232754.54903369892
10380,229344.64099474446
13762,138114.67000494216
12954,140863.34743465285
7621,167888.2611532209
5067,164512.36784998575
1851,164871.1141101904
5042,137556.9919423592
5170,270884.7634190531
5454,151514.2193808182
4423,205823.95415605218
9137,312813.39052234817
1200,170878.61252899005
1134,183724.36640192164
2363,438182.6907699273
8946,183186.6731212869
10223,176591.31487675197
834,328714.3879999291
14667,191911.7318654943
15963,211348.07837275733
14232,175965.63415473147
9549,135961.36954772176
16132,145155.3909003298
14712,323487.6626402909
4623,340344.88172625063
4089,268948.8053716807
16054,316722.0175184578
1805,329303.42446119507
1138,315301.876000132
12929,208211.08648322572
7529,122231.67838333461
15818,195493.18783397067
11222,215028.0997658578
923,230510.98046961564
10708,158127.6892908742
8742,111910.56422076595
648,215028.0997658578
5287,419563.6950922313
16378,252629.76829476227
9837,392863.4907111482
9653,177577.885333345
6568,207012.1564201544
9930,198626.12199752615
1823,336606.03284332686
3194,190255.4304794676
13453,271170.2069341381
10226,219678.78724294
10301,208965.10172197994
1186,200674.31528947817
12857,156625.56584950088
4883,209737.3746622152
2854,218175.0334505822
16744,258728.80645395638
6559,242710.34721595686
1986,186809.12713262052
11373,215028.0997658578
10019,172823.77808415407
2322,150556.23133816358
2214,173583.51666535737
8759,200674.31528947817
12228,489200.36040027556
9563,288473.97608602984
7271,314528.51646945137
1161,122824.22747545184
8436,205565.7815960646
390,329587.68954384624
2238,201053.83281129663
15247,266970.0827427332
2728,154663.08140400806
13277,209545.63641837478
6320,295705.5823081058
9152,272917.7913108734
14741,259868.48912073436
179,167232.7329881578
4699,348639.28392431216
6726,167047.88844830432
12516,155293.71733038017
12405,177109.01936831948
14354,234759.6503839395
11036,251455.3335725114
3805,242350.64573335074
12287,296197.35226900113
13915,186521.58430986837
13935,186782.55601639187
4463,393626.7300090747
14057,169555.74097921082
3897,168995.40700873116
13602,94103.06408380029
14652,194780.6082350346
6533,204759.50249800578
5485,223703.53978076088
5037,170467.71566145195
2179,244501.4315382617
4786,236069.87175515783
940,128183.99006764195
13801,118263.50223155813
2311,167501.2005977334
15753,262577.4014954968
7725,172003.6399905608
14405,195052.88286681686
13461,213801.21130089596
14096,181185.67732090777
15634,217186.36784610501
11208,208151.1596200122
8640,268211.20844040887
13666,127853.84596606644
9169,179527.51671055023
5839,132484.63996743647
5936,177575.23606082937
8843,256575.7900604687
10815,243199.99214067226
12717,241264.52093764063
8548,328370.0197184221
8230,163289.83797095655
11321,191515.24602921124
9767,182331.44278076425
497,171484.565448527
9143,157777.12921830986
16166,492437.1618559887
15231,171345.17647888287
9568,229192.76359334076
13185,122575.2993300341
3594,201586.8442059858
5924,149520.6078563585
2949,198475.01735672905
2762,282886.37904452975
2017,239868.6339791544
11116,284811.0547992267
6626,166533.5734523391
13055,186794.75655000386
7852,182294.5452120267
7930,162088.076522572
10694,123140.61359588278
5922,278142.71506058605
9209,279905.5359935921
9278,225620.6339554965
1482,232340.3723586412
5671,229205.3029330208
10618,182209.38932627678
7303,190178.09418330825
13702,262428.9430658059
6451,248587.20010203175
1761,143713.85447427953
14567,317991.30595935555
12064,182404.4531925217
8526,245113.84254347088
4270,145483.85122531943
9845,258641.72079877093
15987,291337.24507509236
5923,188067.79531387863
13302,282701.6054661786
16052,211049.2285949867
1613,207854.39624182106
7662,269667.8124377776
1705,209292.69036360516
5845,170001.325036215
8873,163391.00502799067
2798,103079.23973631526
965,345702.23159045866
1355,173664.56963241188
16596,187191.06457357542
5296,135571.14145329694
14032,134424.14950172827
2451,213946.68616765516
15949,198212.08490996924
4393,436195.5133047888
764,167042.01269198264
5317,204892.6326777951
10610,173058.79206817257
10646,152369.3431630425
7695,172870.46834625417
12743,122550.7566857198
1837,149583.63419231036
10674,153345.41787975194
14979,252928.3593922741
6683,237485.43691410485
6587,193916.51969412863
7266,165349.66639109695
10136,136707.01990233915
1048,211609.22601950492
4677,193904.09370369615
6976,336286.11724276573
8120,163990.13081721324
7461,345202.9728032009
4229,182807.3397255495
15983,131148.1690645824
7147,342991.1467203085
10409,231066.8624007149
4041,210957.34259449586
4431,254323.6591439861
3196,228525.34766951928
9825,239364.15724478307
3284,149920.39401869083
3838,154783.82386856433
9183,187826.9464199474
8100,249388.73031818168
4922,169951.61592871614
10798,141202.2620969709
2873,226655.4039583495
1952,175753.87496121333
6474,160727.28017280396
12695,206582.35715020026
16195,136707.01990233915
237,211870.55027003548
13952,179741.2235327706
11350,220159.5218797182
946,171484.565448527
5985,165821.7741506696
16427,197882.36707672133
13937,209249.92930648
876,166343.12979304325
14371,145261.41240277755
5527,219624.34716334767
9220,127700.593001013
11726,173942.98955149142
2966,242862.53722912597
12725,168471.59907697266
12457,175135.54836365764
16515,134647.4470587841
10969,117923.64218883793
12647,241801.82623114265
3926,324821.96325965616
4302,147846.00838752266
2508,204739.4733742209
8718,189497.0840033602
7678,250043.0971710694
12912,351037.2942313736
5935,171022.04399506073
4634,163741.8659776893
6208,173018.23073722617
7833,168522.47242256525
6449,148141.6447120553
10692,197475.44893129956
2676,198913.59129213812
6723,178030.3659032555
16727,231612.9855069051
5356,180676.54663622947
13386,182019.11793812146
7813,186744.86393062383
16321,152421.43669236067
5500,183331.9507366654
1917,235314.79687877675
11065,179848.92259928168
2809,213185.89415934696
4220,313359.0696911374
16412,169055.51432216231
14670,231112.79388302664
12787,174250.42905124792
3843,246042.9859400036
5953,344731.6719754281
16182,265239.46059360204
1406,280096.8157187146
16382,147151.96853253653
11650,253625.45714044606
721,147305.40466586518
11045,312092.5398840729
14478,163535.64276088204
9214,282997.5249767786
8615,192807.79022207222
8334,299460.2376146382
3389,409420.38167975174
2681,120043.41990505852
2373,253311.4648637099
6031,225029.8242822102
2452,168362.4018910134
14305,179963.6187919237
9484,189423.16021751252
862,201918.38205826172
3422,272231.33460460335
304,274208.3258824653
7697,342893.58754183614
16394,112175.25520423925
2882,240326.30605980952
5600,195289.2886267221
13649,200575.5731377806
3440,195092.7291670348
12920,92162.76336238004
13733,160814.89015993584
3106,193680.2054804138
5959,222703.97588086122
7748,221283.31970981395
6345,137409.1349902989
14551,142811.75783911487
9496,320457.63755896117
7180,352568.8236063883
7883,212403.29330383483
5875,146975.16308250162
5126,322010.40758503997
15605,246292.7093107924
7306,170130.95952453115
10020,178255.6225296486
8909,391650.1442836278
6719,200153.69289376345
5243,179387.18330817763
8971,142251.939107444
10062,290081.2996520856
11962,230792.41077287117
13462,237459.2799736947
8986,148257.89291717252
7320,283668.1247917775
15855,304225.33323151624
9415,151478.8804377129
11908,201003.24091162972
16582,157935.18195960598
5573,310358.4136174856
6704,181637.16371288715
12499,220453.0597812265
7110,140999.842697822
13600,203958.65573222618
772,244565.79352031372
5155,186929.8553835064
14191,245806.5056158767
3734,437266.6604184793
2860,196568.09030342996
13680,126264.83052199663
9879,248502.8672349836
5333,168479.19861301474
5208,164736.91003341155
188,201649.52812701842
11440,157743.1675972333
1165,128043.58252459308
15559,168549.5007234842
12706,171132.42088061172
27,156573.06687588998
4611,183580.40848612913
12937,178166.07664724454
16276,339092.47735852096
6153,128316.87707340556
12058,147698.75939371495
14982,217864.3038596172
15195,238712.273819774
778,190890.4544940893
10769,128428.99271537227
3268,221104.94320623556
1286,167083.68155508194
5450,248364.73686626993
1221,259114.12355335656
9940,194301.9605904287
13325,237532.07953618627
12270,189472.8642358077
8822,207131.6542978496
10897,178650.38654833983
9330,213837.1938676909
11984,177193.6180612636
15056,225399.47956907042
14954,234269.55062232597
14905,209552.2971178958
5219,235890.29881518666
6613,229345.04856895035
9139,142646.43180098577
11456,156875.90845786667
16626,273411.8756637308
11247,173461.23331316587
9972,208685.30288491954
2631,152272.333248643
6526,120767.887308446
192,229048.15691885556
14160,168493.25875023298
7623,330520.40642153687
5468,196634.60159604362
11331,173922.0093742292
3308,135360.73361359202
16154,179373.5666744233
7526,166225.62993019013
10174,163990.22475092817
786,364594.3796702786
3956,351195.79289821646
11499,201205.85792558637
2105,237595.04118609196
16065,221348.6676133629
5999,105474.6915482564
1060,272719.57238156267
4805,360342.04195528984
14876,152669.30670594296
1411,174072.70235836928
6989,173981.41138441526
9869,344296.02154388267
1272,219595.60703431943
13306,179991.5819008825
4853,262843.7070906716
210,205316.95337336004
4466,225072.4383602793
2954,238050.28412444427
11110,184583.0545740145
6576,198273.53605128737
10424,303245.22713489237
14269,131148.1690645824
7491,251224.1795551937
2158,172277.94229747757
7386,166097.23967147345
10555,333945.13115124655
13,172329.20688187677
10184,128072.7822193141
15576,138745.99216381455
10698,109884.04278747707
5375,293851.67135770747
9089,213140.41513717978
6126,426696.64731621183
6973,143842.8765400821
15437,212600.75337830433
5000,273727.36192286
3690,195651.28389409385
14190,178380.52711831816
14930,170030.800731706
13468,164934.1154133733
4658,351014.1474133408
9111,349669.66176135634
14766,128071.52421381293
10291,192042.53633271818
7295,207176.53678176034
7394,296607.65426779515
3936,224022.19390680394
7127,451579.80304442387
11822,282895.2906216315
908,186333.43536393307
3669,444578.85854674806
15641,350215.91354090144
7585,376798.0705564074
2569,129453.10694098563
976,137812.6619932339
16111,161095.71638297007
10258,139020.8264535927
13075,260714.90831734648
13059,227656.60096649997
5893,201948.16508458977
2308,228745.5891486445
6724,195841.49230705886
9533,173328.8112371208
2122,130283.36686957303
3047,213265.39017396918
8558,141495.86843520807
6977,376768.0211246316
9526,218472.9140935261
12127,227897.97439727632
385,249018.67499818164
13382,218305.029558463
4135,146077.14315570495
10162,195915.65633810536
6932,125757.78179191727
13321,193769.53611744198
3925,162460.81239453735
14794,164829.0458625228
15151,327134.4203727431
7125,157304.78848411955
12017,144332.72845201942
12288,251818.67672721934
5618,139820.1687360652
14018,150402.92197852014
16465,211288.63404279272
5268,112305.11051534624
14685,129453.10694098563
6477,149691.42833845023
6618,315277.1940627334
12521,191566.5833699109
14749,265313.47361610224
783,155003.61023559287
14120,168618.6808318247
6367,336445.39617135853
9493,207131.6542978496
6941,107691.73522389507
178,343115.8969569456
15073,116115.01726980173
14594,212661.67349841443
8622,85008.65485080893
3740,213569.87385341665
3065,132451.055433113
11752,167173.49240441486
9928,137834.57929333515
329,242249.33448401684
15064,169415.0773316044
9887,191690.738749642
3263,182906.926467325
3493,192966.68843900962
5424,233905.74983552768
2560,176832.55740589072
7914,372476.23383397696
9969,207105.46445372674
6223,204299.69186444458
3043,243955.84520809146
3147,138345.5580173918
9366,202443.25346904984
9907,185250.29244829327
10532,270275.0894128099
14417,160538.1981476079
12526,177336.23682461272
11504,148967.67875975923
15999,236834.0188809681
11879,281817.95404606184
7373,246163.48758264657
5654,345176.6129731472
3495,198533.21734374863
7307,159873.6262647667
15417,182872.92124164503
6505,172742.48714588885
7213,158450.59127433106
5107,312673.0921191932
3481,161186.64568261555
11968,405453.6170536597
16723,149659.26638141382
14963,198541.96366041448
2314,128502.5327697303
13224,197262.67602184459
7759,123371.2788559085
13954,213837.1938676909
15957,372640.0904291247
9322,290556.6974408031
171,153470.43175289824
6464,329998.2403861837
12195,184384.8522263602
3008,257534.45994953776
11533,193206.3038494455
8792,245597.14900266996
13966,350753.82600219676
3677,178080.36193691008
10647,207738.61487575257
10974,200608.9068689083
11973,138491.09176633164
12958,160665.57244505305
9952,193056.82247343706
15190,409600.02837655577
560,320960.52815937204
11684,408868.6829874781
3366,126071.32986058608
2163,257900.92631546847
2229,141052.01065208725
16643,407075.8548762934
6554,195958.1724180243
15889,182977.95819066704
13411,242945.87705519493
3818,274489.75214465417
914,211609.22601950492
15357,161895.6561261592
264,240587.46991363796
12055,245539.77050606842
12506,311474.85453391453
9986,193195.9212627839
7200,429115.43653800164
15970,155438.53917824329
7485,188914.31823748242
362,145155.3909003298
2493,173120.71448315567
7424,161119.47938755504
7746,220556.76881443188
62,194617.5689075887
12124,361460.97499788844
343,215537.4376822206
2421,231768.12251034114
16110,170302.7033017728
13689,200424.92029269406
10035,345202.9728032009
15361,197460.14859240144
10373,132176.003532998
16688,132370.33240057903
9368,171971.90600306678
3416,191245.43724400652
10663,191715.2892059915
5286,183179.52583771263
12622,173313.43829705042
889,221320.73002441312
